-DOCSTART- -X- -X- O
supposed N/A O O
to N/A O O
open N/A O O
at N/A O O
1 N/A O O
p.m., N/A O O
a N/A O O
sign N/A O O
on N/A O O
the N/A O O
front N/A O O
door N/A O O
announced N/A O O
that N/A O O
it N/A O O
would N/A O O
be N/A O O
delayed N/A O O
until N/A O O
1:30. N/A O O
That N/A O O
was N/A O O
the N/A O O
last N/A O O
communiqué; N/A O O
the N/A O O
doors N/A O O
were N/A O O
not N/A O O
unlocked N/A O O
until N/A O O
2. N/A O O
But N/A O O
Mr. N/A O O
Easton N/A O O
has N/A O O
a N/A O O
singular N/A O O
vision, N/A O O
and N/A O O
it N/A O O
is N/A O O
the N/A O O
reason N/A O O
the N/A O O
food N/A O O
is N/A O O
so N/A O O
compelling. N/A O O
Looking N/A O O
around N/A O O
at N/A O O
the N/A O O
place, N/A O O
you're N/A O O
not N/A O O
sure N/A O O
how N/A O O
it N/A O O
can N/A O O
keep N/A O O
going N/A O O
like N/A O O
this. N/A O O
But N/A O O
then N/A O O
the N/A O O
plates N/A O O
start N/A O O
to N/A O O
come N/A O O
out N/A O O
of N/A O O
the N/A O O
kitchen N/A O O
and N/A O O
you N/A O O
don't N/A O O
want N/A O O
them N/A O O
ever N/A O O
to N/A O O
stop. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

Over N/A O O
the N/A O O
years, N/A O O
I N/A O O
have N/A O O
eaten N/A O O
many N/A O O
bowls N/A O O
of N/A O O
pasta N/A B-DISH B-FOOD
with N/A I-DISH O
clams N/A I-DISH B-FOOD
that N/A O O
have N/A O O
been N/A O O
rewired N/A O O
by N/A O O
a N/A O O
chef N/A O O
who N/A O O
was N/A O O
trying N/A O O
to N/A O O
stand N/A O O
out. N/A O O
But N/A O O
I N/A O O
had N/A O O
not N/A O O
come N/A O O
across N/A O O
one N/A O O
that N/A O O
made N/A O O
as N/A O O
much N/A O O
sense N/A O O
to N/A O O
me N/A O O
as N/A O O
the N/A O O
big, N/A O O
sloshing N/A O O
platters N/A O O
you N/A O O
get N/A O O
at N/A O O
old-line N/A O O
Italian-American N/A B-CUISINE B-CUISINE
clam N/A B-TYPE B-TYPE
bars N/A I-TYPE I-TYPE
like N/A O O
Randazzo's N/A B-EST B-EST
until N/A O O
tripping N/A O O
into N/A O O
a N/A O O
new N/A O O
Greenwich N/A B-LOC B-LOC
Village N/A I-LOC I-LOC
restaurant N/A O O
called N/A O O
Babs N/A B-EST B-EST
this N/A O O
summer. N/A O O
Mind N/A O O
you, N/A O O
virtually N/A O O
the N/A O O
only N/A O O
Italian N/A B-CUISINE B-CUISINE
thing N/A O O
about N/A O O
the N/A O O
tagliatelle N/A B-DISH B-DISH
with N/A I-DISH I-DISH
clams N/A I-DISH I-DISH
at N/A O O
Babs N/A B-EST B-EST
was N/A O O
the N/A O O
tagliatelle. N/A B-FOOD B-FOOD
The N/A O O
sauce N/A B-FOOD O
was N/A O O
a N/A O O
mustard N/A B-FOOD B-FOOD
beurre N/A I-FOOD I-FOOD
blanc, N/A I-FOOD I-FOOD
one N/A O O
of N/A O O
those N/A O O
French N/A B-CUISINE B-CUISINE
sauces N/A B-FOOD O
that N/A O O
all N/A O O
culinary-school N/A O O
students N/A O O
are N/A O O
supposed N/A O O
to N/A O O
be N/A O O
able N/A O O
to N/A O O
make N/A O O
in N/A O O
their N/A O O
sleep. N/A O O
Mustard N/A B-FOOD B-FOOD
beurre N/A I-FOOD I-FOOD
blanc N/A I-FOOD I-FOOD
is N/A O O
often N/A O O
found N/A O O
providing N/A O O
a N/A O O
decorous N/A O O
yellow N/A O O
veil N/A O O
over N/A O O
a N/A O O
chicken N/A B-FOOD B-FOOD
breast N/A I-FOOD I-FOOD
or N/A O O
salmon N/A B-FOOD B-FOOD
fillet. N/A I-FOOD I-FOOD
It N/A O O
is N/A O O
not N/A O O
normally N/A O O
poured N/A O O
over N/A O O
noodles. N/A B-FOOD B-FOOD
But, N/A O O
tossed N/A O O
with N/A O O
salty N/A O O
French N/A B-FOOD B-FOOD
ham N/A I-FOOD I-FOOD
and N/A O O
Manila N/A O O
clams N/A O O
smaller N/A O O
than N/A O O
a N/A O O
thumbprint, N/A O O
it N/A O O
made N/A O O
a N/A O O
strangely N/A O O
exciting N/A O O
bowl N/A O O
of N/A O O
pasta N/A O O
that N/A O O
was N/A O O
much N/A O O
more N/A O O
coherent N/A O O
than N/A O O
it N/A O O
sounds. N/A O O
Once N/A O O
I N/A O O
got N/A O O
to N/A O O
know N/A O O
Babs N/A O O
better, N/A O O
I N/A O O
understood N/A O O
that N/A O O
strange N/A O O
excitement N/A O O
is N/A O O
what N/A O O
it N/A O O
does N/A O O
best. N/A O O
Its N/A O O
chef, N/A O O
Efrén N/A O O
Hernández, N/A O O
has N/A O O
talked N/A O O
about N/A O O
Babs N/A O O
as N/A O O
a N/A O O
European N/A O O
grill, N/A O O
and N/A O O
many N/A O O
of N/A O O
the N/A O O
dishes N/A O O
are N/A O O
seared N/A O O
over N/A O O
hot N/A O O
charcoal, N/A O O
but N/A O O
he N/A O O
has N/A O O
a N/A O O
wider N/A O O
frame N/A O O
of N/A O O
reference N/A O O
than N/A O O
that. N/A O O
He N/A O O
was N/A O O
raised N/A O O
in N/A O O
Southern N/A O O
California N/A O O
by N/A O O
immigrants N/A O O
from N/A O O
Mexico, N/A O O
and N/A O O
Mexican N/A O O
cuisine N/A O O
runs N/A O O
through N/A O O
his N/A O O
menu N/A O O
like N/A O O
an N/A O O
underground N/A O O
stream N/A O O
that N/A O O
sometimes N/A O O
gurgles N/A O O
up N/A O O
to N/A O O
the N/A O O
surface. N/A O O
Mr. N/A O O
Hernández N/A O O
is N/A O O
not N/A O O
particularly N/A O O
interested N/A O O
in N/A O O
fusion, N/A O O
though; N/A O O
as N/A O O
far N/A O O
as N/A O O
I N/A O O
can N/A O O
tell, N/A O O
he N/A O O
likes N/A O O
rubbing N/A O O
cultures N/A O O
together N/A O O
to N/A O O
see N/A O O
what N/A O O
color N/A O O
the N/A O O
sparks N/A O O
will N/A O O
be. N/A O O
See, N/A O O
for N/A O O
example, N/A O O
what N/A O O
the N/A O O
menu N/A O O
calls N/A O O
divorced N/A O O
sea N/A O O
bream, N/A O O
a N/A O O
handsome N/A O O
dish N/A O O
that N/A O O
would N/A O O
be N/A O O
splashed N/A O O
around N/A O O
Instagram N/A O O
even N/A O O
more N/A O O
frequently N/A O O
than N/A O O
it N/A O O
already N/A O O
is N/A O O
if N/A O O
the N/A O O
dining N/A O O
tables N/A O O
were N/A O O
lighted N/A O O
by N/A O O
ceiling N/A O O
pinspots N/A O O
rather N/A O O
than N/A O O
disco-era N/A O O
chrome N/A O O
globes N/A O O
that N/A O O
look N/A O O
as N/A O O
if N/A O O
they N/A O O
were N/A O O
salvaged N/A O O
from N/A O O
Regine's N/A O O
. N/A O O
The N/A O O
bream N/A O O
is N/A O O
split, N/A O O
and N/A O O
one N/A O O
side N/A O O
brushed N/A O O
with N/A O O
a N/A O O
red N/A O O
sauce N/A O O
and N/A O O
the N/A O O
other N/A O O
with N/A O O
a N/A O O
green N/A O O
sauce, N/A O O
before N/A O O
it N/A O O
is N/A O O
grilled N/A O O
over N/A O O
charcoal. N/A O O
The N/A O O
dish N/A O O
is N/A O O
an N/A O O
allusion N/A O O
to N/A O O
the N/A O O
two-tone N/A O O
pescado N/A O O
a N/A O O
la N/A O O
talla N/A O O
served N/A O O
at N/A O O
Contramar N/A O O
in N/A O O
Mexico N/A O O
City, N/A O O
itself N/A O O
derived N/A O O
from N/A O O
huevos N/A O O
divorciados, N/A O O
a N/A O O
breakfast N/A O O
of N/A O O
two N/A O O
fried N/A O O
eggs N/A O O
beneath N/A O O
two N/A O O
contrasting N/A O O
salsas. N/A O O
In N/A O O
Mr. N/A O O
Hernández's N/A O O
kitchen, N/A O O
though, N/A O O
the N/A O O
red N/A O O
adobo N/A O O
at N/A O O
Contramar N/A O O
is N/A O O
replaced N/A O O
by N/A O O
a N/A O O
Catalan N/A O O
romesco, N/A O O
and N/A O O
the N/A O O
parsley N/A O O
salsa N/A O O
becomes N/A O O
a N/A O O
French N/A O O
pistou. N/A O O
But N/A O O
surely N/A O O
the N/A O O
tortilla N/A O O
on N/A O O
its N/A O O
own N/A O O
plate N/A O O
off N/A O O
to N/A O O
one N/A O O
side N/A O O
brings N/A O O
it N/A O O
back N/A O O
to N/A O O
Mexico? N/A O O
Not N/A O O
so N/A O O
fast. N/A O O
According N/A O O
to N/A O O
the N/A O O
menu, N/A O O
it N/A O O
is N/A O O
a N/A O O
taloa, N/A O O
a N/A O O
Basque N/A O O
cornmeal N/A O O
cake N/A O O
that N/A O O
cooks N/A O O
from N/A O O
Bayonne N/A O O
to N/A O O
Bilbao N/A O O
have N/A O O
been N/A O O
griddling N/A O O
for N/A O O
centuries. N/A O O
The N/A O O
taloa N/A O O
at N/A O O
Babs N/A O O
is N/A O O
tender, N/A O O
smooth N/A O O
and N/A O O
floral. N/A O O
Mr. N/A O O
Hernández N/A O O
has N/A O O
been N/A O O
cooking N/A O O
at N/A O O
Babs N/A O O
since N/A O O
it N/A O O
opened N/A O O
in N/A O O
July. N/A O O
He N/A O O
is N/A O O
also N/A O O
the N/A O O
chef N/A O O
at N/A O O
Mimi N/A O O
, N/A O O
a N/A O O
French N/A O O
restaurant N/A O O
a N/A O O
block N/A O O
away N/A O O
that N/A O O
is N/A O O
owned N/A O O
by N/A O O
the N/A O O
same N/A O O
people N/A O O
(Daniel N/A O O
Bennett, N/A O O
his N/A O O
brother N/A O O
Evan, N/A O O
and N/A O O
Louis N/A O O
Levy; N/A O O
they N/A O O
named N/A O O
Babs N/A O O
and N/A O O
Mimi N/A O O
after N/A O O
their N/A O O
grandmothers.) N/A O O
I N/A O O
haven't N/A O O
been N/A O O
back N/A O O
to N/A O O
Mimi N/A O O
since N/A O O
Liz N/A O O
Johnson N/A O O
was N/A O O
the N/A O O
chef N/A O O
. N/A O O
She N/A O O
was N/A O O
aiming N/A O O
for N/A O O
a N/A O O
style N/A O O
that N/A O O
was N/A O O
at N/A O O
once N/A O O
brawny N/A O O
and N/A O O
lavish, N/A O O
and N/A O O
since N/A O O
taking N/A O O
over N/A O O
last N/A O O
year N/A O O
Mr. N/A O O
Hernández N/A O O
has N/A O O
seemed N/A O O
to N/A O O
continue N/A O O
in N/A O O
that N/A O O
vein N/A O O
while N/A O O
bringing N/A O O
his N/A O O
far-ranging N/A O O
curiosity N/A O O
to N/A O O
bear. N/A O O
As N/A O O
they N/A O O
did N/A O O
at N/A O O
Mimi, N/A O O
the N/A O O
owners N/A O O
have N/A O O
planted N/A O O
a N/A O O
small N/A O O
curved N/A O O
bar N/A O O
right N/A O O
by N/A O O
the N/A O O
door N/A O O
at N/A O O
Babs. N/A O O
The N/A O O
cocktails N/A O O
stirred N/A O O
and N/A O O
shaken N/A O O
there N/A O O
are N/A O O
mostly N/A O O
recognizable N/A O O
relatives N/A O O
of N/A O O
classics, N/A O O
like N/A O O
a N/A O O
martini N/A O O
made N/A O O
with N/A O O
two N/A O O
brands N/A O O
of N/A O O
gin. N/A O O
There's N/A O O
something N/A O O
charmingly N/A O O
self-deprecating N/A O O
about N/A O O
a N/A O O
cocktail N/A O O
list N/A O O
that N/A O O
includes N/A O O
Mount N/A O O
Gay N/A O O
and N/A O O
tonic, N/A O O
which N/A O O
seasoned N/A O O
barflies N/A O O
know N/A O O
as N/A O O
one N/A O O
of N/A O O
the N/A O O
drinks N/A O O
you N/A O O
can N/A O O
safely N/A O O
order N/A O O
in N/A O O
dives N/A O O
that N/A O O
don't N/A O O
do N/A O O
anything N/A O O
else N/A O O
right. N/A O O
The N/A O O
wine N/A O O
list, N/A O O
meanwhile, N/A O O
is N/A O O
mostly N/A O O
French N/A O O
and N/A O O
sticks N/A O O
to N/A O O
the N/A O O
old N/A O O
guard; N/A O O
you N/A O O
can N/A O O
tell N/A O O
it's N/A O O
not N/A O O
trying N/A O O
especially N/A O O
hard N/A O O
to N/A O O
be N/A O O
cool N/A O O
by N/A O O
the N/A O O
way N/A O O
it N/A O O
has N/A O O
just N/A O O
one N/A O O
orange N/A O O
wine, N/A O O
lumped N/A O O
in N/A O O
with N/A O O
the N/A O O
sparkling N/A O O
wines. N/A O O
Only N/A O O
the N/A O O
wine N/A O O
geeks N/A O O
will N/A O O
wish N/A O O
for N/A O O
more, N/A O O
but N/A O O
the N/A O O
rest N/A O O
of N/A O O
us N/A O O
might N/A O O
wish N/A O O
there N/A O O
were N/A O O
as N/A O O
many N/A O O
bottles N/A O O
costing N/A O O
around N/A O O
$50 N/A O O
as N/A O O
there N/A O O
are N/A O O
in N/A O O
the N/A O O
$90 N/A O O
range. N/A O O
The N/A O O
numbers N/A O O
on N/A O O
the N/A O O
menu N/A O O
can N/A O O
sneak N/A O O
up N/A O O
on N/A O O
you, N/A O O
too. N/A O O
My N/A O O
$48 N/A O O
lobster N/A O O
was N/A O O
a N/A O O
small N/A O O
creature N/A O O
that N/A O O
couldn't N/A O O
have N/A O O
weighed N/A O O
much N/A O O
more N/A O O
than N/A O O
a N/A O O
pound. N/A O O
The N/A O O
server N/A O O
brightly N/A O O
suggested N/A O O
dunking N/A O O
its N/A O O
tomalley N/A O O
into N/A O O
the N/A O O
smoked N/A O O
potato N/A O O
purée, N/A O O
and N/A O O
I N/A O O
would N/A O O
have N/A O O
tried N/A O O
it N/A O O
if N/A O O
I N/A O O
had N/A O O
found N/A O O
any N/A O O
tomalley. N/A O O
And N/A O O
while N/A O O
I N/A O O
can N/A O O
imagine N/A O O
happily N/A O O
paying N/A O O
$36 N/A O O
for N/A O O
Babs's N/A O O
lamb N/A O O
chops, N/A O O
I'd N/A O O
want N/A O O
them N/A O O
to N/A O O
be N/A O O
served N/A O O
with N/A O O
something N/A O O
more N/A O O
compelling N/A O O
than N/A O O
the N/A O O
cold, N/A O O
underseasoned N/A O O
"Basque N/A O O
potato N/A O O
salad" N/A O O
into N/A O O
which N/A O O
some N/A O O
baby N/A O O
sardines N/A O O
had N/A O O
apparently N/A O O
disappeared N/A O O
without N/A O O
a N/A O O
trace. N/A O O
But N/A O O
there N/A O O
is N/A O O
nothing N/A O O
wrong N/A O O
with N/A O O
the N/A O O
charcoal-grilled N/A O O
swordfish N/A O O
with N/A O O
mint N/A O O
salsa N/A O O
verde, N/A O O
fennel N/A O O
and N/A O O
green N/A O O
olives, N/A O O
and N/A O O
if N/A O O
you N/A O O
ordered N/A O O
the N/A O O
chicken N/A O O
andouille N/A O O
this N/A O O
summer N/A O O
you N/A O O
found N/A O O
Mr. N/A O O
Hernández N/A O O
knocking N/A O O
cuisines N/A O O
together N/A O O
again, N/A O O
this N/A O O
time N/A O O
with N/A O O
a N/A O O
corn-and-chanterelles N/A O O
risotto N/A O O
under N/A O O
a N/A O O
slow-burning N/A O O
splash N/A O O
of N/A O O
Calabrian N/A O O
chile N/A O O
oil. N/A O O
He N/A O O
shows N/A O O
how N/A O O
well N/A O O
he N/A O O
can N/A O O
work N/A O O
in N/A O O
small N/A O O
strokes N/A O O
with N/A O O
a N/A O O
layered N/A O O
appetizer N/A O O
of N/A O O
raw N/A O O
sea N/A O O
scallops, N/A O O
sweet N/A O O
potato N/A O O
purée N/A O O
and N/A O O
trout N/A O O
roe, N/A O O
seasoned N/A O O
with N/A O O
a N/A O O
briny N/A O O
and N/A O O
fascinating N/A O O
salsa N/A O O
of N/A O O
chopped N/A O O
cucumbers, N/A O O
seaweed N/A O O
and N/A O O
fermented N/A O O
serrano N/A O O
chiles; N/A O O
or N/A O O
the N/A O O
fried N/A O O
cod N/A O O
cheeks, N/A O O
tender N/A O O
and N/A O O
crunchy N/A O O
over N/A O O
an N/A O O
orange N/A O O
slick N/A O O
of N/A O O
romesco N/A O O
aioli. N/A O O
Mr. N/A O O
Hernández's N/A O O
imagination N/A O O
fights N/A O O
against N/A O O
predictability. N/A O O
A N/A O O
crab N/A O O
salad, N/A O O
for N/A O O
instance, N/A O O
doesn't N/A O O
need N/A O O
to N/A O O
be N/A O O
interesting N/A O O
if N/A O O
it N/A O O
is N/A O O
fresh, N/A O O
but N/A O O
the N/A O O
one N/A O O
at N/A O O
Babs N/A O O
is N/A O O
both. N/A O O
It's N/A O O
seasoned N/A O O
with N/A O O
a N/A O O
gribiche N/A O O
that's N/A O O
full N/A O O
of N/A O O
chopped N/A O O
fresh N/A O O
dill, N/A O O
and N/A O O
then N/A O O
it's N/A O O
piled N/A O O
up N/A O O
in N/A O O
a N/A O O
big N/A O O
beehive N/A O O
on N/A O O
top N/A O O
of N/A O O
a N/A O O
smoked N/A O O
potato N/A O O
pancake. N/A O O
Like N/A O O
many N/A O O
small N/A O O
restaurants N/A O O
these N/A O O
days, N/A O O
Babs N/A O O
doesn't N/A O O
offer N/A O O
many N/A O O
desserts, N/A O O
but N/A O O
the N/A O O
ones N/A O O
it N/A O O
does N/A O O
are N/A O O
far N/A O O
more N/A O O
intriguing N/A O O
than N/A O O
average. N/A O O
A N/A O O
fine N/A O O
apple N/A O O
galette N/A O O
is N/A O O
improved N/A O O
by N/A O O
a N/A O O
grating N/A O O
of N/A O O
Swiss-style N/A O O
cheese N/A O O
from N/A O O
Edelweiss N/A O O
Creamery N/A O O
in N/A O O
Wisconsin N/A O O
and N/A O O
by N/A O O
a N/A O O
drizzle N/A O O
of N/A O O
20-year-old N/A O O
Pedro N/A O O
Ximénez N/A O O
sherry, N/A O O
thick N/A O O
as N/A O O
syrup N/A O O
and N/A O O
tasting N/A O O
like N/A O O
chocolate N/A O O
and N/A O O
coffee. N/A O O
Why N/A O O
sherry N/A O O
with N/A O O
Swiss N/A O O
cheese? N/A O O
I N/A O O
don't N/A O O
know, N/A O O
but N/A O O
Mr. N/A O O
Hernández N/A O O
does. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

Tsismis N/A B-EST B-EST
is N/A O O
the N/A O O
opposite N/A O O
of N/A O O
a N/A O O
speakeasy. N/A B-TYPE B-TYPE
It N/A O O
isn't N/A O O
hiding N/A O O
anything; N/A O O
its N/A O O
glass N/A O O
facade N/A O O
on N/A O O
Orchard N/A B-LOC B-LOC
Street N/A I-LOC I-LOC
wants N/A O O
to N/A O O
strike N/A O O
up N/A O O
a N/A O O
conversation N/A O O
so N/A O O
badly N/A O O
that N/A O O
it N/A O O
almost N/A O O
follows N/A O O
you N/A O O
home. N/A O O
The N/A O O
windows N/A O O
are N/A O O
stenciled N/A O O
with N/A O O
cartoon N/A O O
characters N/A O O
and N/A O O
with N/A O O
text-message N/A O O
bubbles N/A O O
that N/A O O
call N/A O O
out N/A O O
in N/A O O
English N/A O O
("Hello! N/A O O
New N/A O O
York"), N/A O O
Spanish N/A O O
("que N/A O O
rico!"), N/A O O
French N/A O O
("bon N/A O O
appétit") N/A O O
and N/A O O
Tagalog N/A O O
("masarap," N/A O O
for N/A O O
delicious). N/A O O
The N/A O O
language N/A O O
lessons N/A O O
continue N/A O O
on N/A O O
the N/A O O
front N/A O O
door, N/A O O
which N/A O O
gives N/A O O
translations N/A O O
for N/A O O
"tuloy N/A O O
po N/A O O
kayo" N/A O O
(welcome) N/A O O
and N/A O O
the N/A O O
restaurant's N/A O O
name N/A O O
(gossip), N/A O O
pronounced N/A O O
chiss-miss. N/A O O
In N/A O O
case N/A O O
you N/A O O
miss N/A O O
all N/A O O
of N/A O O
this, N/A O O
a N/A O O
sandwich N/A O O
board N/A O O
straddles N/A O O
the N/A O O
sidewalk, N/A O O
advertising N/A O O
discounted N/A O O
beer, N/A B-FOOD B-FOOD
wine N/A B-FOOD B-FOOD
and N/A O O
wings N/A B-FOOD B-FOOD
at N/A O O
the N/A O O
bar N/A O O
during N/A O O
happy N/A O O
hour N/A O O
("5:thirsty"). N/A O O
If N/A O O
you N/A O O
accept N/A O O
the N/A O O
facade's N/A O O
invitation N/A O O
to N/A O O
benaquitodits N/A O O
(come N/A O O
here N/A O O
here, N/A O O
a N/A O O
repetitive N/A O O
bit N/A O O
of N/A O O
Tagalog N/A O O
slang), N/A O O
the N/A O O
conversation N/A O O
will N/A O O
continue N/A O O
inside. N/A O O
Tsismis, N/A B-EST B-EST
which N/A O O
opened N/A O O
in N/A O O
June, N/A O O
is N/A O O
a N/A O O
chatty N/A O O
restaurant. N/A O O
At N/A O O
times, N/A O O
when N/A O O
one N/A O O
of N/A O O
the N/A O O
owners N/A O O
pulls N/A O O
up N/A O O
alongside N/A O O
your N/A O O
table N/A O O
and N/A O O
expounds N/A O O
on N/A O O
how N/A O O
the N/A O O
chef's N/A O O
interpretation N/A O O
of N/A O O
the N/A O O
dish N/A O O
you're N/A O O
trying N/A O O
to N/A O O
eat N/A O O
differs N/A O O
from N/A O O
what N/A O O
you N/A O O
might N/A O O
find N/A O O
in N/A O O
the N/A O O
Philippines, N/A B-LOC B-LOC
you N/A O O
may N/A O O
find N/A O O
yourself N/A O O
eyeing N/A O O
the N/A O O
exit. N/A O O
If N/A O O
you've N/A O O
found N/A O O
your N/A O O
way N/A O O
to N/A O O
the N/A O O
menu's N/A O O
strengths, N/A O O
though, N/A O O
odds N/A O O
are N/A O O
you N/A O O
won't N/A O O
want N/A O O
to N/A O O
go N/A O O
anywhere. N/A O O
Kinilaw, N/A B-DISH B-DISH
a N/A O O
Filipino N/A B-CUISINE B-CUISINE
ceviche N/A B-FOOD B-FOOD
in N/A O O
a N/A O O
piercingly N/A O O
sour N/A O O
calamansi N/A B-FOOD B-FOOD
and N/A I-FOOD O
cane N/A I-FOOD B-FOOD
vinegar N/A I-FOOD I-FOOD
marinade N/A I-FOOD I-FOOD
with N/A O O
a N/A O O
jab N/A O O
of N/A O O
bird's-eye N/A B-FOOD B-FOOD
chile, N/A I-FOOD I-FOOD
is N/A O O
worth N/A O O
sticking N/A O O
around N/A O O
for, N/A O O
especially N/A O O
on N/A O O
those N/A O O
nights N/A O O
when N/A O O
it's N/A O O
made N/A O O
with N/A O O
bay N/A B-FOOD B-FOOD
scallops N/A I-FOOD I-FOOD
instead N/A O O
of N/A O O
fish. N/A B-FOOD B-FOOD
After N/A O O
that, N/A O O
you N/A O O
might N/A O O
look N/A O O
into N/A O O
the N/A O O
fried N/A O O
pork-and-carrot N/A O O
won N/A O O
tons N/A O O
called N/A O O
pinsec N/A O O
frito N/A O O
(or, N/A O O
as N/A O O
the N/A O O
menu N/A O O
has N/A O O
them, N/A O O
pinsit N/A O O
frito). N/A O O
They N/A O O
are N/A O O
typically N/A O O
folded N/A O O
into N/A O O
triangles, N/A O O
but N/A O O
the N/A O O
ones N/A O O
at N/A O O
Tsismis N/A O O
are N/A O O
twisted N/A O O
into N/A O O
little N/A O O
cones N/A O O
that N/A O O
look N/A O O
like N/A O O
Hershey's N/A O O
kisses, N/A O O
though N/A O O
slightly N/A O O
bigger N/A O O
and N/A O O
golden-brown. N/A O O
Once N/A O O
they N/A O O
stop N/A O O
steaming, N/A O O
you N/A O O
can N/A O O
hold N/A O O
them N/A O O
by N/A O O
the N/A O O
cowlick N/A O O
of N/A O O
fried N/A O O
wrapper N/A O O
at N/A O O
the N/A O O
top N/A O O
and N/A O O
swish N/A O O
them N/A O O
around N/A O O
in N/A O O
the N/A O O
sweet N/A O O
chile N/A O O
sauce. N/A O O
Won N/A O O
tons N/A O O
with N/A O O
the N/A O O
same N/A O O
filling N/A O O
flop N/A O O
around N/A O O
in N/A O O
the N/A O O
soup N/A O O
called N/A O O
pancit N/A O O
molo, N/A O O
although N/A O O
these N/A O O
are N/A O O
boiled. N/A O O
There N/A O O
is N/A O O
almost N/A O O
as N/A O O
much N/A O O
ground N/A O O
pork N/A O O
inside N/A O O
them N/A O O
as N/A O O
outside N/A O O
in N/A O O
the N/A O O
broth, N/A O O
which N/A O O
is N/A O O
thick N/A O O
with N/A O O
garlic N/A O O
and N/A O O
chopped N/A O O
scallions. N/A O O
Even N/A O O
if N/A O O
it's N/A O O
well N/A O O
after N/A O O
5:thirsty N/A O O
and N/A O O
you're N/A O O
not N/A O O
sitting N/A O O
at N/A O O
the N/A O O
bar, N/A O O
Jappy's N/A O O
wings N/A O O
are N/A O O
worth N/A O O
considering. N/A O O
Jappy N/A O O
is N/A O O
the N/A O O
chef, N/A O O
Jappy N/A O O
Afzelius, N/A O O
and N/A O O
he N/A O O
fries N/A O O
those N/A O O
wings N/A O O
with N/A O O
thinly N/A O O
sliced N/A O O
garlic N/A O O
and N/A O O
sends N/A O O
them N/A O O
out N/A O O
to N/A O O
the N/A O O
dining N/A O O
room N/A O O
with N/A O O
a N/A O O
salsa N/A O O
of N/A O O
raw N/A O O
mangoes, N/A O O
charred N/A O O
onions N/A O O
and N/A O O
chiles. N/A O O
The N/A O O
heat N/A O O
of N/A O O
the N/A O O
salsa N/A O O
will N/A O O
not N/A O O
cause N/A O O
your N/A O O
shirt N/A O O
to N/A O O
burst N/A O O
into N/A O O
flames, N/A O O
but N/A O O
it N/A O O
is N/A O O
hot N/A O O
enough N/A O O
to N/A O O
make N/A O O
your N/A O O
memory N/A O O
of N/A O O
Jappy's N/A O O
wings N/A O O
a N/A O O
lasting N/A O O
one. N/A O O
Mr. N/A O O
Afzelius N/A O O
is N/A O O
a N/A O O
native N/A O O
of N/A O O
the N/A O O
Philippines N/A O O
and N/A O O
a N/A O O
graduate N/A O O
of N/A O O
a N/A O O
cooking N/A O O
academy N/A O O
in N/A O O
Manila, N/A O O
which N/A O O
shipped N/A O O
him N/A O O
off N/A O O
to N/A O O
Paris N/A O O
to N/A O O
intern N/A O O
in N/A O O
one N/A O O
of N/A O O
Alain N/A O O
Ducasse's N/A O O
bistros. N/A O O
The N/A O O
Ducasse N/A O O
masterminds N/A O O
then N/A O O
sent N/A O O
him N/A O O
to N/A O O
work N/A O O
at N/A O O
Benoit N/A O O
in N/A O O
New N/A O O
York, N/A O O
after N/A O O
which N/A O O
he N/A O O
turned N/A O O
up N/A O O
as N/A O O
the N/A O O
sous-chef N/A O O
at N/A O O
a N/A O O
Filipino N/A O O
restaurant N/A O O
in N/A O O
Brooklyn N/A O O
that N/A O O
was N/A O O
best N/A O O
known N/A O O
for N/A O O
its N/A O O
$100 N/A O O
doughnut N/A O O
-- N/A O O
ube-filled, N/A O O
Cristal-frosted N/A O O
and N/A O O
gold-leafed. N/A O O
Happily, N/A O O
nothing N/A O O
at N/A O O
Tsismis N/A O O
approaches N/A O O
that N/A O O
level N/A O O
of N/A O O
look-at-me N/A O O
desperation. N/A O O
Mr. N/A O O
Afzelius's N/A O O
cooking N/A O O
is N/A O O
loose, N/A O O
unfussy N/A O O
and N/A O O
liberated. N/A O O
He N/A O O
tosses N/A O O
tradition N/A O O
under N/A O O
the N/A O O
bus N/A O O
when N/A O O
it N/A O O
