-DOCSTART- -X- -X- O
barrels O O N/A
of O O N/A
pork B-DISH B-FOOD N/A
over O O N/A
a O O N/A
cherry B-DISH B-FOOD N/A
compote I-DISH I-FOOD N/A
with O O N/A
basil B-DISH B-FOOD N/A
leaves, I-DISH I-FOOD N/A
with O O N/A
a O O N/A
few O O N/A
snap O O N/A
peas O O N/A
for O O N/A
added O O N/A
sweetness. O O N/A
He O O N/A
brings O O N/A
a O O N/A
keen O O N/A
sense O O N/A
of O O N/A
what O O N/A
to O O N/A
do O O N/A
with O O N/A
ingredients O O N/A
as O O N/A
they O O N/A
come O O N/A
into O O N/A
season O O N/A
to O O N/A
the O O N/A
vegetables O O N/A
he O O N/A
grows O O N/A
on O O N/A
the O O N/A
roof O O N/A
of O O N/A
the O O N/A
Burnettes' O O N/A
apartment O O N/A
building, O O N/A
a O O N/A
block O O N/A
away. O O N/A
The O O N/A
tiny O O N/A
yields O O N/A
of O O N/A
an O O N/A
urban O O N/A
garden O O N/A
wouldn't O O N/A
satisfy O O N/A
a O O N/A
larger O O N/A
restaurant, O O N/A
but O O N/A
they O O N/A
can O O N/A
shuffle O O N/A
right O O N/A
onto O O N/A
the O O N/A
menu O O N/A
at O O N/A
Belle O O N/A
Harlem, O O N/A
and O O N/A
shuffle O O N/A
off O O N/A
again O O N/A
when O O N/A
they're O O N/A
all O O N/A
gone. O O N/A
This O O N/A
month, O O N/A
there O O N/A
are O O N/A
thin O O N/A
bands O O N/A
of O O N/A
zucchini O O N/A
under O O N/A
the O O N/A
beef O O N/A
tenderloin, O O N/A
and O O N/A
young, O O N/A
soft O O N/A
favas O O N/A
around O O N/A
the O O N/A
lobster O O N/A
salad. O O N/A
There O O N/A
are O O N/A
more O O N/A
favas O O N/A
over O O N/A
pan-seared O O N/A
dorade O O N/A
and O O N/A
garden O O N/A
chives, O O N/A
with O O N/A
the O O N/A
almost O O N/A
transparently O O N/A
thin O O N/A
noodles O O N/A
tossed O O N/A
with O O N/A
butter O O N/A
and O O N/A
cream O O N/A
and O O N/A
tucked O O N/A
under O O N/A
the O O N/A
fish O O N/A
fillet. O O N/A
Mr. O O N/A
Burnette, O O N/A
who O O N/A
is O O N/A
black O O N/A
and O O N/A
who O O N/A
grew O O N/A
up O O N/A
in O O N/A
rural O O N/A
southwestern O O N/A
Virginia, O O N/A
has O O N/A
said O O N/A
he O O N/A
worked O O N/A
up O O N/A
the O O N/A
nerve O O N/A
to O O N/A
move O O N/A
north O O N/A
for O O N/A
culinary O O N/A
school O O N/A
after O O N/A
seeing O O N/A
the O O N/A
chef O O N/A
Marcus O O N/A
Samuelsson O O N/A
on O O N/A
television O O N/A
. O O N/A
("I O O N/A
thought, O O N/A
hell, O O N/A
if O O N/A
he O O N/A
could O O N/A
do O O N/A
it, O O N/A
I O O N/A
could O O N/A
do O O N/A
it, O O N/A
too.") O O N/A
Sometimes O O N/A
today, O O N/A
in O O N/A
his O O N/A
restaurant O O N/A
less O O N/A
than O O N/A
a O O N/A
mile O O N/A
away O O N/A
from O O N/A
Mr. O O N/A
Samuelsson's O O N/A
Red O O N/A
Rooster O O N/A
Harlem O O N/A
, O O N/A
he O O N/A
reaches O O N/A
back O O N/A
to O O N/A
his O O N/A
childhood O O N/A
for O O N/A
ideas. O O N/A
A O O N/A
dessert O O N/A
in O O N/A
a O O N/A
glass O O N/A
called O O N/A
the O O N/A
Triflin' O O N/A
Ho-Ho O O N/A
is O O N/A
an O O N/A
acknowledged O O N/A
homage O O N/A
to O O N/A
Hostess O O N/A
cakes, O O N/A
although O O N/A
there O O N/A
is O O N/A
an O O N/A
English O O N/A
trifle O O N/A
in O O N/A
the O O N/A
mix, O O N/A
too, O O N/A
as O O N/A
well O O N/A
as O O N/A
a O O N/A
trace O O N/A
of O O N/A
Spice O O N/A
Market O O N/A
, O O N/A
where O O N/A
Mr. O O N/A
Burnette O O N/A
once O O N/A
worked. O O N/A
The O O N/A
chocolate O O N/A
in O O N/A
the O O N/A
broken O O N/A
shards O O N/A
of O O N/A
cake O O N/A
pulses, O O N/A
intriguingly, O O N/A
with O O N/A
Urfa O O N/A
pepper; O O N/A
its O O N/A
heat O O N/A
rubs O O N/A
up O O N/A
against O O N/A
the O O N/A
passion-fruit O O N/A
cream, O O N/A
brandied O O N/A
cherries O O N/A
and O O N/A
whipped O O N/A
cream O O N/A
that O O N/A
fill O O N/A
the O O N/A
glass. O O N/A
A O O N/A
year O O N/A
ago, O O N/A
Belle O O N/A
Harlem O O N/A
eliminated O O N/A
tips O O N/A
and O O N/A
raised O O N/A
prices. O O N/A
If O O N/A
you O O N/A
take O O N/A
that O O N/A
into O O N/A
account, O O N/A
check O O N/A
totals O O N/A
can O O N/A
still O O N/A
seem O O N/A
high, O O N/A
especially O O N/A
if O O N/A
you O O N/A
happen O O N/A
to O O N/A
be O O N/A
served O O N/A
pale, O O N/A
limp O O N/A
housemade O O N/A
potato O O N/A
chips O O N/A
or O O N/A
a O O N/A
$42 O O N/A
duck O O N/A
breast O O N/A
with O O N/A
a O O N/A
bitter O O N/A
arugula O O N/A
sauce O O N/A
and O O N/A
a O O N/A
poached O O N/A
pear O O N/A
that O O N/A
tastes O O N/A
like O O N/A
alcohol. O O N/A
The O O N/A
margins O O N/A
must O O N/A
be O O N/A
tight. O O N/A
At O O N/A
times O O N/A
you O O N/A
almost O O N/A
hear O O N/A
them O O N/A
squeak, O O N/A
as O O N/A
when O O N/A
Ms. O O N/A
Burnette O O N/A
anxiously O O N/A
reminds O O N/A
you O O N/A
that O O N/A
you O O N/A
were O O N/A
a O O N/A
few O O N/A
minutes O O N/A
late O O N/A
and O O N/A
suggests O O N/A
you O O N/A
order O O N/A
quickly O O N/A
so O O N/A
she O O N/A
can O O N/A
turn O O N/A
the O O N/A
seat O O N/A
in O O N/A
time O O N/A
for O O N/A
the O O N/A
next O O N/A
reservation. O O N/A
A O O N/A
professional O O N/A
manager O O N/A
might O O N/A
have O O N/A
brought O O N/A
a O O N/A
more O O N/A
soothing O O N/A
manner O O N/A
to O O N/A
the O O N/A
exchange. O O N/A
But O O N/A
a O O N/A
manager O O N/A
might O O N/A
not O O N/A
be O O N/A
as O O N/A
genuinely O O N/A
happy O O N/A
to O O N/A
see O O N/A
a O O N/A
party O O N/A
of O O N/A
three O O N/A
walk O O N/A
in O O N/A
without O O N/A
a O O N/A
reservation O O N/A
just O O N/A
when O O N/A
three O O N/A
seats O O N/A
had O O N/A
opened O O N/A
up, O O N/A
and O O N/A
might O O N/A
not O O N/A
smile O O N/A
as O O N/A
widely O O N/A
when O O N/A
told O O N/A
that O O N/A
the O O N/A
sparkling O O N/A
rosé O O N/A
is O O N/A
fantastic O O N/A
with O O N/A
the O O N/A
lobster O O N/A
salad, O O N/A
and O O N/A
would O O N/A
she O O N/A
mind O O N/A
pouring O O N/A
another O O N/A
glass? O O N/A
No, O O N/A
she O O N/A
doesn't O O N/A
mind O O N/A
at O O N/A
all. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

Sooner O O N/A
or O O N/A
later, O O N/A
those O O N/A
of O O N/A
us O O N/A
who O O N/A
follow O O N/A
the O O N/A
career O O N/A
of O O N/A
Jean-Georges O O N/A
Vongerichten O O N/A
reach O O N/A
a O O N/A
point O O N/A
where O O N/A
our O O N/A
memories O O N/A
can't O O N/A
keep O O N/A
up. O O N/A
The O O N/A
tuna B-DISH B-FOOD N/A
tartares I-DISH I-FOOD N/A
start O O N/A
to O O N/A
run O O N/A
together; O O N/A
we O O N/A
can't O O N/A
recall O O N/A
whether O O N/A
it's O O N/A
served O O N/A
in O O N/A
lettuce B-FOOD B-FOOD N/A
cups I-FOOD O N/A
with O O N/A
threads O O N/A
of O O N/A
shiso B-FOOD B-FOOD N/A
at O O N/A
Perry B-EST B-EST N/A
St. I-EST I-EST N/A
or O O N/A
at O O N/A
JoJo B-EST B-EST N/A
. O O N/A
At O O N/A
some O O N/A
point O O N/A
it's O O N/A
hard O O N/A
to O O N/A
recall O O N/A
what O O N/A
makes O O N/A
the O O N/A
chicken B-FOOD B-FOOD N/A
breast I-FOOD I-FOOD N/A
inside O O N/A
a O O N/A
resoundingly O O N/A
crunchy O O N/A
Parmesan B-FOOD B-FOOD N/A
crust I-FOOD I-FOOD N/A
at O O N/A
Nougatine B-EST B-EST N/A
different O O N/A
from O O N/A
the O O N/A
Parmesan-crusted B-DISH B-DISH N/A
chicken I-DISH I-DISH N/A
at O O N/A
the O O N/A
Mark. B-EST B-EST N/A
With O O N/A
his O O N/A
partner, O O N/A
Phil O O N/A
Suarez, O O N/A
Mr. O O N/A
Vongerichten O O N/A
has O O N/A
founded O O N/A
scores O O N/A
of O O N/A
new O O N/A
restaurants O O N/A
around O O N/A
the O O N/A
world. O O N/A
Nearly O O N/A
40 O O N/A
of O O N/A
them O O N/A
are O O N/A
still O O N/A
up O O N/A
and O O N/A
running, O O N/A
15 O O N/A
in O O N/A
New B-LOC B-LOC N/A
York. I-LOC I-LOC N/A
Devising O O N/A
menus O O N/A
for O O N/A
each O O N/A
new O O N/A
place, O O N/A
he O O N/A
repeats O O N/A
himself O O N/A
occasionally, O O N/A
but O O N/A
more O O N/A
often O O N/A
he O O N/A
rearranges O O N/A
old O O N/A
patterns. O O N/A
Lime B-FOOD B-FOOD N/A
juice I-FOOD I-FOOD N/A
is O O N/A
traded O O N/A
for O O N/A
yuzu, B-FOOD B-FOOD N/A
cherry B-FOOD B-FOOD N/A
vinegar I-FOOD I-FOOD N/A
comes O O N/A
in O O N/A
for O O N/A
balsamic. B-FOOD B-FOOD N/A
Almost O O N/A
always, O O N/A
the O O N/A
result O O N/A
is O O N/A
a O O N/A
dish O O N/A
that O O N/A
is O O N/A
similar O O N/A
enough O O N/A
to O O N/A
his O O N/A
past O O N/A
work O O N/A
to O O N/A
be O O N/A
recognizably O O N/A
Vongerichtenesque O O N/A
but O O N/A
different O O N/A
enough O O N/A
to O O N/A
seem O O N/A
fresh. O O N/A
Maybe O O N/A
he O O N/A
can O O N/A
keep O O N/A
track O O N/A
of O O N/A
it O O N/A
in O O N/A
his O O N/A
head, O O N/A
but O O N/A
for O O N/A
the O O N/A
rest O O N/A
of O O N/A
us O O N/A
it O O N/A
would O O N/A
be O O N/A
really O O N/A
useful O O N/A
to O O N/A
have O O N/A
a O O N/A
family O O N/A
tree O O N/A
of O O N/A
every O O N/A
dish O O N/A
he O O N/A
ever O O N/A
invented, O O N/A
with O O N/A
its O O N/A
parentage O O N/A
and O O N/A
offspring. O O N/A
Something O O N/A
like O O N/A
23andMe O O N/A
, O O N/A
it O O N/A
could O O N/A
tell O O N/A
you O O N/A
which O O N/A
strands O O N/A
of O O N/A
kitchen O O N/A
DNA O O N/A
are O O N/A
shared O O N/A
by O O N/A
which O O N/A
Vongerichten O O N/A
restaurants O O N/A
-- O O N/A
23andV. O O N/A
This O O N/A
service O O N/A
would O O N/A
come O O N/A
in O O N/A
handy O O N/A
in O O N/A
times O O N/A
like O O N/A
the O O N/A
present, O O N/A
when O O N/A
critics O O N/A
and O O N/A
superfans O O N/A
are O O N/A
trying O O N/A
to O O N/A
metabolize O O N/A
the O O N/A
two O O N/A
restaurants O O N/A
Mr. O O N/A
Vongerichten O O N/A
opened O O N/A
in O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
City I-LOC I-LOC N/A
during O O N/A
a O O N/A
single O O N/A
week O O N/A
in O O N/A
May. O O N/A
One O O N/A
is O O N/A
the O O N/A
Paris B-EST B-EST N/A
Café I-EST I-EST N/A
, O O N/A
a O O N/A
casual, O B-TYPE N/A
all-day O I-TYPE N/A
proposition O I-TYPE N/A
inside O O N/A
Eero O O N/A
Saarinen's O O N/A
T.W.A. B-LOC B-LOC N/A
terminal I-LOC I-LOC N/A
at I-LOC O N/A
Kennedy I-LOC B-LOC N/A
International I-LOC I-LOC N/A
Airport, I-LOC I-LOC N/A
now O O N/A
gloriously O O N/A
resurrected O O N/A
as O O N/A
the O O N/A
TWA B-LOC B-LOC N/A
Hotel. I-LOC I-LOC N/A
The O O N/A
second O O N/A
is O O N/A
a O O N/A
polished O O N/A
seafood B-TYPE B-TYPE N/A
house I-TYPE I-TYPE N/A
that O I-TYPE N/A
sits O O N/A
out O O N/A
in O O N/A
the O O N/A
East B-LOC B-LOC N/A
River I-LOC I-LOC N/A
on O O N/A
the O O N/A
end O O N/A
of O O N/A
Pier B-LOC B-LOC N/A
17, I-LOC I-LOC N/A
next O O N/A
to O O N/A
the O O N/A
wreck O O N/A
of O O N/A
the O O N/A
old O O N/A
Fulton B-EST B-LOC N/A
Fish I-EST I-LOC N/A
Market; I-EST I-LOC N/A
it's O O N/A
called O O N/A
the O O N/A
Fulton B-EST B-EST N/A
. O O N/A
Because O O N/A
I've O O N/A
been O O N/A
to O O N/A
both O O N/A
so O O N/A
recently, O O N/A
I O O N/A
can O O N/A
report O O N/A
confidently O O N/A
that O O N/A
the O O N/A
Fulton B-EST B-EST N/A
slices O O N/A
deep-red O O N/A
strawberries B-FOOD B-FOOD N/A
over O O N/A
strawberry B-FOOD B-FOOD N/A
ice I-FOOD I-FOOD N/A
cream I-FOOD I-FOOD N/A
and O O N/A
a O O N/A
sorbet B-FOOD B-FOOD N/A
made O O N/A
from O O N/A
strawberries B-FOOD B-FOOD N/A
and O O N/A
red B-FOOD B-FOOD N/A
wine I-FOOD I-FOOD N/A
to O O N/A
make O O N/A
its O O N/A
strawberry B-DISH B-DISH N/A
sundae, I-DISH I-DISH N/A
while O O N/A
the O O N/A
one O O N/A
at O O N/A
the O O N/A
Paris B-EST B-EST N/A
Café I-EST I-EST N/A
substitutes O O N/A
dried B-FOOD B-FOOD N/A
strawberries. I-FOOD I-FOOD N/A
That O O N/A
version O O N/A
isn't O O N/A
bad, O O N/A
but O O N/A
there O O N/A
is O O N/A
an O O N/A
undeniable O O N/A
difference O O N/A
between O O N/A
fresh B-FOOD B-FOOD N/A
summer I-FOOD I-FOOD N/A
berries I-FOOD I-FOOD N/A
and O O N/A
dehydrated O O N/A
ones, O O N/A
and O O N/A
that O O N/A
difference O O N/A
suggests O O N/A
the O O N/A
quality O O N/A
gap O O N/A
between O O N/A
the O O N/A
two O O N/A
restaurants. O O N/A
The O O N/A
best O O N/A
reasons O O N/A
to O O N/A
go O O N/A
to O O N/A
the O O N/A
Paris B-EST B-EST N/A
Café I-EST I-EST N/A
are O O N/A
Saarinen's O O N/A
glass O O N/A
walls, O O N/A
gliding O O N/A
curves O O N/A
and O O N/A
suspended O O N/A
catwalk, O O N/A
although O O N/A
the O O N/A
dining O O N/A
areas O O N/A
are O O N/A
swell, O O N/A
too, O O N/A
smartly O O N/A
evoking O O N/A
Raymond O O N/A
Loewy's O O N/A
original O O N/A
design O O N/A
for O O N/A
the O O N/A
space, O O N/A
which O O N/A
looked O O N/A
like O O N/A
a O O N/A
coffee B-DIET B-TYPE N/A
shop I-DIET I-TYPE N/A
on O O N/A
the O O N/A
moon. O O N/A
The O O N/A
place O O N/A
has O O N/A
some O O N/A
likable O O N/A
pizzas B-FOOD B-FOOD N/A
and O O N/A
salads, B-FOOD B-FOOD N/A
and O O N/A
it O O N/A
vaults O O N/A
clear O O N/A
over O O N/A
the O O N/A
other O O N/A
restaurants O O N/A
at O O N/A
the O O N/A
airport. O O N/A
But O O N/A
the O O N/A
recipes O O N/A
seem O O N/A
designed O O N/A
not O O N/A
to O O N/A
push O O N/A
the O O N/A
kitchen O O N/A
too O O N/A
hard, O O N/A
the O O N/A
menu O O N/A
is O O N/A
even O O N/A
more O O N/A
Vongerichtenesque O O N/A
than O O N/A
usual, O O N/A
and O O N/A
any O O N/A
dishes O O N/A
involving O O N/A
fruits B-FOOD B-FOOD N/A
or O O N/A
vegetables B-FOOD B-FOOD N/A
will O O N/A
make O O N/A
you O O N/A
wonder O O N/A
whether O O N/A
the O O N/A
produce O O N/A
truck O O N/A
drove O O N/A
to O O N/A
La B-LOC B-LOC N/A
Guardia I-LOC I-LOC N/A
instead. O O N/A
The O O N/A
Fulton, B-EST B-EST N/A
though, O O N/A
is O O N/A
a O O N/A
grown-up O O N/A
production. O O N/A
Under O O N/A
the O O N/A
day-to-day O O N/A
command O O N/A
of O O N/A
Noah O O N/A
Poses, O O N/A
the O O N/A
executive O O N/A
chef, O O N/A
it O O N/A
is O O N/A
easily O O N/A
the O O N/A
best O O N/A
seafood O B-TYPE N/A
restaurant O I-TYPE N/A
to O O N/A
open O O N/A
in O O N/A
Manhattan B-LOC B-LOC N/A
since O O N/A
the O O N/A
Pool B-EST B-EST N/A
, O O N/A
and O O N/A
easier O O N/A
to O O N/A
afford. O O N/A
Yes, O O N/A
a O O N/A
handful O O N/A
of O O N/A
items O O N/A
on O O N/A
the O O N/A
menu O O N/A
have O O N/A
that O O N/A
glassy-eyed O O N/A
stare, O O N/A
but O O N/A
almost O O N/A
everything O O N/A
else O O N/A
comes O O N/A
through. O O N/A
To O O N/A
get O O N/A
to O O N/A
the O O N/A
Fulton, B-EST B-EST N/A
you O O N/A
have O O N/A
to O O N/A
walk O O N/A
almost O O N/A
all O O N/A
the O O N/A
way O O N/A
to O O N/A
the O O N/A
end O O N/A
of O O N/A
the O O N/A
pier, O O N/A
where O O N/A
some O O N/A
tall O O N/A
planters O O N/A
cordon O O N/A
off O O N/A
the O O N/A
Fulton's B-EST B-EST N/A
outdoor O O N/A
tables. O O N/A
All O O N/A
the O O N/A
tables, O O N/A
indoors O O N/A
and O O N/A
out, O O N/A
have O O N/A
a O O N/A
view O O N/A
of O O N/A
the O O N/A
Brooklyn B-LOC B-LOC N/A
Bridge, I-LOC I-LOC N/A
but O O N/A
the O O N/A
best O O N/A
backdrops O O N/A
are O O N/A
inside O O N/A
and O O N/A
upstairs, O O N/A
where O O N/A
you O O N/A
can O O N/A
see O O N/A
that O O N/A
you're O O N/A
surrounded O O N/A
by O O N/A
water. O O N/A
Mentioning O O N/A
the O O N/A
view O O N/A
as O O N/A
a O O N/A
selling O O N/A
point O O N/A
will O O N/A
make O O N/A
some O O N/A
New O O N/A
Yorkers O O N/A
cringe. O O N/A
But O O N/A
Pier B-LOC B-LOC N/A
17's I-LOC I-LOC N/A
developer, O O N/A
clearly O O N/A
hoping O O N/A
to O O N/A
erase O O N/A
the O O N/A
stigma, O O N/A
has O O N/A
recruited O O N/A
David O O N/A
Chang, O O N/A
Andrew O O N/A
Carmellini O O N/A
and O O N/A
Mr. O O N/A
Vongerichten. O O N/A
Day O O N/A
trippers O O N/A
and O O N/A
tourists O O N/A
will O O N/A
love O O N/A
the O O N/A
Fulton, B-EST B-EST N/A
in O O N/A
any O O N/A
case, O O N/A
and O O N/A
they O O N/A
will O O N/A
be O O N/A
right. O O N/A
True, O O N/A
the O O N/A
outdoor O O N/A
patio O O N/A
feels O O N/A
like O O N/A
the O O N/A
beachside O O N/A
bar O O N/A
of O O N/A
some O O N/A
island O O N/A
resort, O O N/A
with O O N/A
soft-core O O N/A
club O O N/A
music O O N/A
playing O O N/A
and O O N/A
servers O O N/A
carrying O O N/A
too-small O O N/A
trays O O N/A
slinking O O N/A
around O O N/A
in O O N/A
long O O N/A
skirts. O O N/A
Once O O N/A
you O O N/A
get O O N/A
inside, O O N/A
though, O O N/A
the O O N/A
tension O O N/A
in O O N/A
the O O N/A
open O O N/A
kitchen O O N/A
lets O O N/A
you O O N/A
know O O N/A
this O O N/A
is, O O N/A
in O O N/A
fact, O O N/A
New B-LOC B-LOC N/A
York. I-LOC I-LOC N/A
Running O O N/A
a O O N/A
seafood B-DIET B-TYPE N/A
house I-DIET I-TYPE N/A
gives O O N/A
Mr. O O N/A
Vongerichten O O N/A
an O O N/A
opening O O N/A
to O O N/A
lead O O N/A
with O O N/A
one O O N/A
of O O N/A
his O O N/A
strong O O N/A
suits, O O N/A
raw B-FOOD B-FOOD N/A
fish. I-FOOD I-FOOD N/A
The O O N/A
sea B-DISH B-DISH N/A
trout I-DISH I-DISH N/A
tartare I-DISH I-DISH N/A
is O O N/A
stirred O O N/A
with O O N/A
raw O O N/A
oysters O O N/A
and O O N/A
horseradish, O O N/A
which O O N/A
creates O O N/A
the O O N/A
uncanny O O N/A
momentary O O N/A
illusion O O N/A
that O O N/A
you're O O N/A
eating O O N/A
beef. O O N/A
White O O N/A
ponzu, O O N/A
made O O N/A
from O O N/A
white O O N/A
soy O O N/A
sauce, O O N/A
is O O N/A
the O O N/A
centerpiece O O N/A
of O O N/A
a O O N/A
platter O O N/A
of O O N/A
iced O O N/A
sashimi. O O N/A
Local O O N/A
fluke, O O N/A
taking O O N/A
a O O N/A
bath O O N/A
in O O N/A
habanero O O N/A
vinaigrette, O O N/A
is O O N/A
topped O O N/A
with O O N/A
mint O O N/A
and O O N/A
Sichuan O O N/A
buttons; O O N/A
even O O N/A
if O O N/A
you O O N/A
know O O N/A
what's O O N/A
coming O O N/A
-- O O N/A
Sichuan O O N/A
buttons O O N/A
are O O N/A
the O O N/A
flower O O N/A
buds O O N/A
of O O N/A
the O O N/A
toothache O O N/A
plant, O O N/A
which O O N/A
when O O N/A
chewed, O O N/A
produce O O N/A
a O O N/A
numbing O O N/A
and O O N/A
cooling O O N/A
sensation O O N/A
-- O O N/A
the O O N/A
dish O O N/A
is O O N/A
a O O N/A
surprise. O O N/A
The O O N/A
Fulton's O O N/A
Manhattan O O N/A
clam O O N/A
chowder O O N/A
is O O N/A
spicy, O O N/A
thick O O N/A
with O O N/A
potatoes O O N/A
and O O N/A
a O O N/A
healthy O O N/A
portion O O N/A
of O O N/A
clams. O O N/A
It's O O N/A
the O O N/A
rare O O N/A
version O O N/A
that O O N/A
tastes O O N/A
as O O N/A
good O O N/A
as O O N/A
it O O N/A
sounds, O O N/A
although O O N/A
purists O O N/A
will O O N/A
deduct O O N/A
one O O N/A
point O O N/A
for O O N/A
the O O N/A
absence O O N/A
of O O N/A
oyster O O N/A
crackers. O O N/A
There's O O N/A
a O O N/A
very O O N/A
intriguing O O N/A
sesame-poppy O O N/A
crust O O N/A
on O O N/A
the O O N/A
soft-shell O O N/A
crabs; O O N/A
you O O N/A
have O O N/A
just O O N/A
enough O O N/A
time O O N/A
to O O N/A
register O O N/A
the O O N/A
seeds O O N/A
before O O N/A
a O O N/A
potent O O N/A
green O O N/A
salsa O O N/A
of O O N/A
coriander O O N/A
and O O N/A
jalapeño O O N/A
kicks O O N/A
in. O O N/A
Few O O N/A
chefs O O N/A
are O O N/A
as O O N/A
skilled O O N/A
at O O N/A
using O O N/A
acidity, O O N/A
heat O O N/A
and O O N/A
salt O O N/A
to O O N/A
bring O O N/A
definition O O N/A
to O O N/A
a O O N/A
dish. O O N/A
So O O N/A
it's O O N/A
a O O N/A
surprise O O N/A
to O O N/A
realize O O N/A
how O O N/A
generic O O N/A
the O O N/A
Fulton's O O N/A
fish O O N/A
stew O O N/A
is, O O N/A
or O O N/A
to O O N/A
wonder O O N/A
what O O N/A
the O O N/A
ingredient O O N/A
is O O N/A
that O O N/A
throws O O N/A
the O O N/A
red O O N/A
snapper O O N/A
ceviche O O N/A
in O O N/A
watermelon O O N/A
juice O O N/A
out O O N/A
of O O N/A
whack. O O N/A
A O O N/A
separate O O N/A
menu O O N/A
card O O N/A
lets O O N/A
you O O N/A
know O O N/A
that O O N/A
most O O N/A
of O O N/A
the O O N/A
seafood O O N/A
in O O N/A
the O O N/A
main O O N/A
courses O O N/A
can O O N/A
be O O N/A
ordered O O N/A
"simply O O N/A
cooked." O O N/A
I O O N/A
was O O N/A
never O O N/A
curious O O N/A
enough O O N/A
to O O N/A
try O O N/A
it, O O N/A
being O O N/A
too O O N/A
distracted O O N/A
by O O N/A
the O O N/A
salmon O O N/A
in O O N/A
a O O N/A
cumin-coriander O O N/A
seed O O N/A
crust O O N/A
so O O N/A
fragrant O O N/A
it O O N/A
turns O O N/A
heads; O O N/A
the O O N/A
sea O O N/A
bass O O N/A
and O O N/A
carrots O O N/A
in O O N/A
a O O N/A
life-affirming O O N/A
pool O O N/A
of O O N/A
lemon-turmeric O O N/A
sauce; O O N/A
and O O N/A
the O O N/A
detailed-oriented O O N/A
fish O O N/A
and O O N/A
crisps, O O N/A
a O O N/A
brick O O N/A
of O O N/A
flounder O O N/A
kept O O N/A
at O O N/A
scalding O O N/A
temperature O O N/A
by O O N/A
a O O N/A
leakproof O O N/A
and O O N/A
supernaturally O O N/A
crunchy O O N/A
buckwheat O O N/A
batter. O O N/A
Served O O N/A
with O O N/A
mashed O O N/A
fresh O O N/A
peas, O O N/A
it O O N/A
could O O N/A
almost O O N/A
pass O O N/A
for O O N/A
English O O N/A
if O O N/A
it O O N/A
didn't O O N/A
come O O N/A
with O O N/A
saffron O O N/A
aioli. O O N/A
Most O O N/A
distracting O O N/A
of O O N/A
all O O N/A
is O O N/A
the O O N/A
whole O O N/A
black O O N/A
bass O O N/A
baked O O N/A
inside O O N/A
a O O N/A
fish-shaped O O N/A
pastry O O N/A
lavishly O O N/A
decorated O O N/A
with O O N/A
golden O O N/A
scales, O O N/A
fins, O O N/A
gills O O N/A
and O O N/A
other O O N/A
parts O O N/A
the O O N/A
bass O O N/A
itself O O N/A
won't O O N/A
be O O N/A
needing O O N/A
anymore. O O N/A
It O O N/A
takes O O N/A
a O O N/A
good O O N/A
10 O O N/A
minutes O O N/A
to O O N/A
unveil O O N/A
it, O O N/A
fillet O O N/A
it O O N/A
and O O N/A
then O O N/A
plate O O N/A
it O O N/A
together O O N/A
with O O N/A
slices O O N/A
of O O N/A
crust, O O N/A
some O O N/A
tomato O O N/A
concassé O O N/A
and O O N/A
a O O N/A
sauce O O N/A
choron, O O N/A
and O O N/A
I O O N/A
doubt O O N/A
many O O N/A
movies O O N/A
playing O O N/A
in O O N/A
theaters O O N/A
now O O N/A
can O O N/A
rival O O N/A
it O O N/A
for O O N/A
entertainment. O O N/A
Wonderful O O N/A
as O O N/A
it O O N/A
is O O N/A
to O O N/A
see O O N/A
one O O N/A
of O O N/A
the O O N/A
showpieces O O N/A
of O O N/A
pre-nouvelle O O N/A
cuisine O O N/A
given O O N/A
so O O N/A
much O O N/A
attention, O O N/A
you O O N/A
could O O N/A
ask O O N/A
whether O O N/A
whole O O N/A
fish O O N/A
en O O N/A
croute O O N/A
really O O N/A
makes O O N/A
sense O O N/A
after, O O N/A
say, O O N/A
kale O O N/A
salad. O O N/A
Mr. O O N/A
Vongerichten's O O N/A
technical O O N/A
approach O O N/A
may O O N/A
let O O N/A
him O O N/A
generate O O N/A
a O O N/A
menu O O N/A
full O O N/A
of O O N/A
smart, O O N/A
reliably O O N/A
pleasurable O O N/A
food, O O N/A
but O O N/A
it O O N/A
doesn't O O N/A
guarantee O O N/A
that O O N/A
it O O N/A
will O O N/A
all O O N/A
hang O O N/A
together. O O N/A
The O O N/A
pastry O O N/A
menu O O N/A
does, O O N/A
though, O O N/A
by O O N/A
sneakily O O N/A
staying O O N/A
true O O N/A
to O O N/A
classic O O N/A
American O O N/A
desserts. O O N/A
What's O O N/A
sold O O N/A
as O O N/A
Meyer O O N/A
lemon O O N/A
pudding O O N/A
turns O O N/A
out O O N/A
to O O N/A
be O O N/A
more O O N/A
like O O N/A
a O O N/A
lemon O O N/A
meringue O O N/A
tart O O N/A
with O O N/A
a O O N/A
